Z,R,Ez,Er,|E|,H
1.66618,3.343196E-02,4.512884E-01,2.776588E-02,4.521418E-01,1.258821E+01
1.66618,3.467018E-02,4.512801E-01,2.879518E-02,4.521978E-01,1.305432E+01
1.66618,3.590840E-02,4.512716E-01,2.982448E-02,4.522561E-01,1.352042E+01
1.66618,3.714662E-02,4.512629E-01,3.085377E-02,4.523164E-01,1.398650E+01
1.66618,3.838484E-02,4.512540E-01,3.188307E-02,4.523790E-01,1.445257E+01
1.66618,3.962306E-02,4.512454E-01,3.291011E-02,4.524439E-01,1.491867E+01
1.66618,4.086128E-02,4.512357E-01,3.393987E-02,4.525103E-01,1.538471E+01
1.66618,4.209950E-02,4.512259E-01,3.496963E-02,4.525789E-01,1.585074E+01
1.66618,4.333772E-02,4.512158E-01,3.599940E-02,4.526496E-01,1.631675E+01
1.66618,4.457594E-02,4.512056E-01,3.702916E-02,4.527225E-01,1.678275E+01
1.66618,4.581416E-02,4.511953E-01,3.805892E-02,4.527976E-01,1.724873E+01
1.66618,4.705238E-02,4.511847E-01,3.908868E-02,4.528748E-01,1.771469E+01
1.66618,4.829060E-02,4.511740E-01,4.011845E-02,4.529542E-01,1.818064E+01
1.66618,4.952882E-02,4.511641E-01,4.114751E-02,4.530366E-01,1.864658E+01
1.66618,5.076704E-02,4.511520E-01,4.217787E-02,4.531193E-01,1.911250E+01
1.66618,5.200526E-02,4.511397E-01,4.320822E-02,4.532041E-01,1.957840E+01
1.66618,5.324348E-02,4.511272E-01,4.423858E-02,4.532911E-01,2.004427E+01
1.66618,5.448171E-02,4.511146E-01,4.526893E-02,4.533802E-01,2.051013E+01
1.66618,5.571993E-02,4.511017E-01,4.629929E-02,4.534715E-01,2.097597E+01
1.66618,5.695815E-02,4.510890E-01,4.732723E-02,4.535649E-01,2.144184E+01
1.66618,5.819637E-02,4.510754E-01,4.835826E-02,4.536602E-01,2.190763E+01
1.66618,5.943459E-02,4.510617E-01,4.938930E-02,4.537576E-01,2.237341E+01
1.66618,6.067281E-02,4.510478E-01,5.042034E-02,4.538571E-01,2.283916E+01
1.66618,6.191103E-02,4.510337E-01,5.145138E-02,4.539588E-01,2.330490E+01
1.66618,6.314925E-02,4.510194E-01,5.248241E-02,4.540627E-01,2.377061E+01
1.66618,6.438747E-02,4.510050E-01,5.351345E-02,4.541687E-01,2.423630E+01
1.66618,6.562569E-02,4.509904E-01,5.454449E-02,4.542768E-01,2.470196E+01
1.66618,6.686391E-02,4.509764E-01,5.557531E-02,4.543878E-01,2.516762E+01
1.66618,6.810213E-02,4.509602E-01,5.660716E-02,4.544992E-01,2.563324E+01
1.66618,6.934035E-02,4.509439E-01,5.763900E-02,4.546126E-01,2.609884E+01
1.66618,7.057857E-02,4.509273E-01,5.867084E-02,4.547282E-01,2.656441E+01
1.66618,7.181679E-02,4.509106E-01,5.970269E-02,4.548459E-01,2.702995E+01
1.66618,7.305501E-02,4.508937E-01,6.073453E-02,4.549657E-01,2.749547E+01
1.66618,7.429323E-02,4.508770E-01,6.176380E-02,4.550877E-01,2.796102E+01
1.66618,7.553146E-02,4.508595E-01,6.279655E-02,4.552117E-01,2.842649E+01
1.66618,7.676968E-02,4.508418E-01,6.382929E-02,4.553378E-01,2.889192E+01
1.66618,7.800790E-02,4.508240E-01,6.486204E-02,4.554661E-01,2.935734E+01
1.66618,7.924612E-02,4.508059E-01,6.589478E-02,4.555964E-01,2.982272E+01
1.66618,8.048434E-02,4.507877E-01,6.692752E-02,4.557289E-01,3.028807E+01
1.66618,8.172256E-02,4.507693E-01,6.796027E-02,4.558636E-01,3.075340E+01
1.66618,8.296078E-02,4.507508E-01,6.899301E-02,4.560003E-01,3.121870E+01
1.66618,8.419900E-02,4.507327E-01,7.002607E-02,4.561399E-01,3.168398E+01
1.66618,8.543722E-02,4.507125E-01,7.105983E-02,4.562798E-01,3.214922E+01
1.66618,8.667544E-02,4.506921E-01,7.209359E-02,4.564217E-01,3.261443E+01
1.66618,8.791366E-02,4.506714E-01,7.312736E-02,4.565658E-01,3.307961E+01
1.66618,8.915188E-02,4.506506E-01,7.416112E-02,4.567120E-01,3.354475E+01
1.66618,9.039010E-02,4.506296E-01,7.519488E-02,4.568602E-01,3.400987E+01
1.66618,9.162832E-02,4.506090E-01,7.622590E-02,4.570108E-01,3.447501E+01
1.66618,9.286654E-02,4.505875E-01,7.726079E-02,4.571634E-01,3.494005E+01
1.66618,9.410476E-02,4.505658E-01,7.829567E-02,4.573180E-01,3.540507E+01
1.66618,9.534298E-02,4.505440E-01,7.933056E-02,4.574748E-01,3.587005E+01
1.66618,9.658121E-02,4.505220E-01,8.036545E-02,4.576338E-01,3.633500E+01
1.66618,9.781943E-02,4.504998E-01,8.140033E-02,4.577948E-01,3.679991E+01
1.66618,9.905765E-02,4.504774E-01,8.243522E-02,4.579579E-01,3.726479E+01
1.66618,0.100296,4.504548E-01,8.347011E-02,4.581232E-01,3.772963E+01
1.66618,0.101534,4.504328E-01,8.450586E-02,4.582914E-01,3.819444E+01
1.66618,0.102772,4.504085E-01,8.554198E-02,4.584596E-01,3.865922E+01
1.66618,0.104011,4.503839E-01,8.657810E-02,4.586299E-01,3.912395E+01
1.66618,0.105249,4.503591E-01,8.761422E-02,4.588024E-01,3.958865E+01
1.66618,0.106487,4.503342E-01,8.865034E-02,4.589769E-01,4.005331E+01
1.66618,0.107725,4.503099E-01,8.968217E-02,4.591534E-01,4.051799E+01
1.66618,0.108963,4.502846E-01,9.071964E-02,4.593324E-01,4.098257E+01
1.66618,0.110202,4.502591E-01,9.175711E-02,4.595134E-01,4.144711E+01
1.66618,0.111440,4.502334E-01,9.279458E-02,4.596966E-01,4.191161E+01
1.66618,0.112678,4.502075E-01,9.383205E-02,4.598818E-01,4.237608E+01
1.66618,0.113916,4.501815E-01,9.486952E-02,4.600691E-01,4.284050E+01
1.66618,0.115155,4.501553E-01,9.590698E-02,4.602585E-01,4.330488E+01
1.66618,0.116393,4.501289E-01,9.694445E-02,4.604500E-01,4.376922E+01
1.66618,0.117631,4.501023E-01,9.798192E-02,4.606436E-01,4.423352E+01
1.66618,0.118869,4.500763E-01,9.902084E-02,4.608403E-01,4.469778E+01
1.66618,0.120107,4.500478E-01,1.000598E-01,4.610368E-01,4.516200E+01
1.66618,0.121346,4.500191E-01,1.010987E-01,4.612354E-01,4.562617E+01
1.66618,0.122584,4.499901E-01,1.021376E-01,4.614360E-01,4.609030E+01
1.66618,0.123822,4.499610E-01,1.031765E-01,4.616387E-01,4.655438E+01
1.66618,0.125060,4.499327E-01,1.042107E-01,4.618434E-01,4.701849E+01
1.66618,0.126298,4.499034E-01,1.052512E-01,4.620507E-01,4.748248E+01
1.66618,0.127537,4.498738E-01,1.062917E-01,4.622601E-01,4.794643E+01
1.66618,0.128775,4.498441E-01,1.073322E-01,4.624715E-01,4.841033E+01
1.66618,0.130013,4.498142E-01,1.083727E-01,4.626850E-01,4.887418E+01
1.66618,0.131251,4.497841E-01,1.094132E-01,4.629006E-01,4.933799E+01
1.66618,0.132490,4.497538E-01,1.104537E-01,4.631183E-01,4.980175E+01
1.66618,0.133728,4.497234E-01,1.114942E-01,4.633380E-01,5.026547E+01
1.66618,0.134966,4.496927E-01,1.125347E-01,4.635597E-01,5.072914E+01
1.66618,0.136204,4.496628E-01,1.135772E-01,4.637849E-01,5.119275E+01
1.66618,0.137442,4.496301E-01,1.146194E-01,4.640095E-01,5.165633E+01
1.66618,0.138681,4.495972E-01,1.156616E-01,4.642362E-01,5.211985E+01
1.66618,0.139919,4.495640E-01,1.167038E-01,4.644648E-01,5.258332E+01
1.66618,0.141157,4.495307E-01,1.177459E-01,4.646956E-01,5.304674E+01
1.66618,0.142395,4.494985E-01,1.187829E-01,4.649282E-01,5.351018E+01
1.66618,0.143634,4.494650E-01,1.198269E-01,4.651637E-01,5.397349E+01
1.66618,0.144872,4.494314E-01,1.208708E-01,4.654013E-01,5.443676E+01
1.66618,0.146110,4.493976E-01,1.219148E-01,4.656408E-01,5.489997E+01
1.66618,0.147348,4.493636E-01,1.229588E-01,4.658825E-01,5.536313E+01
1.66618,0.148586,4.493294E-01,1.240028E-01,4.661261E-01,5.582624E+01
1.66618,0.149825,4.492950E-01,1.250468E-01,4.663719E-01,5.628929E+01
1.66618,0.151063,4.492605E-01,1.260908E-01,4.666196E-01,5.675229E+01
1.66618,0.152301,4.492257E-01,1.271348E-01,4.668694E-01,5.721524E+01
1.66618,0.153539,4.491919E-01,1.281814E-01,4.671229E-01,5.767812E+01
1.66618,0.154778,4.491549E-01,1.292273E-01,4.673755E-01,5.814096E+01
1.66618,0.156016,4.491177E-01,1.302732E-01,4.676300E-01,5.860374E+01
1.66618,0.157254,4.490804E-01,1.313191E-01,4.678866E-01,5.906647E+01
1.66618,0.158492,4.490428E-01,1.323650E-01,4.681452E-01,5.952913E+01
1.66618,0.159730,4.490066E-01,1.334051E-01,4.684056E-01,5.999181E+01
1.66618,0.160969,4.489690E-01,1.344530E-01,4.686692E-01,6.045436E+01
1.66618,0.162207,4.489312E-01,1.355010E-01,4.689347E-01,6.091686E+01
1.66618,0.163445,4.488933E-01,1.365489E-01,4.692023E-01,6.137929E+01
1.66618,0.164683,4.488552E-01,1.375969E-01,4.694719E-01,6.184166E+01
1.66618,0.165922,4.488169E-01,1.386448E-01,4.697435E-01,6.230398E+01
1.66618,0.167160,4.487784E-01,1.396927E-01,4.700171E-01,6.276623E+01
1.66618,0.168398,4.487397E-01,1.407407E-01,4.702927E-01,6.322843E+01
1.66618,0.169636,4.487008E-01,1.417886E-01,4.705703E-01,6.369056E+01
1.66618,0.170874,4.486630E-01,1.428399E-01,4.708521E-01,6.415263E+01
1.66618,0.172113,4.486218E-01,1.438900E-01,4.711325E-01,6.461464E+01
1.66618,0.173351,4.485803E-01,1.449400E-01,4.714148E-01,6.507659E+01
1.66618,0.174589,4.485387E-01,1.459901E-01,4.716991E-01,6.553848E+01
1.66618,0.175827,4.484968E-01,1.470402E-01,4.719854E-01,6.600030E+01
1.66618,0.177066,4.484566E-01,1.480839E-01,4.722734E-01,6.646214E+01
1.66618,0.178304,4.484148E-01,1.491363E-01,4.725648E-01,6.692383E+01
1.66618,0.179542,4.483729E-01,1.501886E-01,4.728582E-01,6.738546E+01
1.66618,0.180780,4.483308E-01,1.512410E-01,4.731536E-01,6.784702E+01
1.66618,0.182018,4.482885E-01,1.522934E-01,4.734510E-01,6.830852E+01
1.66618,0.183257,4.482460E-01,1.533457E-01,4.737503E-01,6.876995E+01
1.66618,0.184495,4.482033E-01,1.543981E-01,4.740517E-01,6.923131E+01
1.66618,0.185733,4.481605E-01,1.554505E-01,4.743550E-01,6.969261E+01
1.66618,0.186971,4.481174E-01,1.565028E-01,4.746603E-01,7.015385E+01
1.66618,0.188210,4.480757E-01,1.575592E-01,4.749702E-01,7.061500E+01
1.66618,0.189448,4.480301E-01,1.586140E-01,4.752782E-01,7.107610E+01
1.66618,0.190686,4.479843E-01,1.596687E-01,4.755881E-01,7.153713E+01
1.66618,0.191924,4.479383E-01,1.607234E-01,4.758999E-01,7.199808E+01
1.66618,0.193162,4.478921E-01,1.617781E-01,4.762137E-01,7.245897E+01
1.66618,0.194401,4.478478E-01,1.628260E-01,4.765291E-01,7.291987E+01
1.66618,0.195639,4.478019E-01,1.638832E-01,4.768483E-01,7.338061E+01
1.66618,0.196877,4.477558E-01,1.649405E-01,4.771694E-01,7.384128E+01
1.66618,0.198115,4.477094E-01,1.659978E-01,4.774924E-01,7.430188E+01
1.66618,0.199354,4.476629E-01,1.670551E-01,4.778174E-01,7.476241E+01
1.66618,0.200592,4.476162E-01,1.681124E-01,4.781444E-01,7.522287E+01
1.66618,0.201830,4.475693E-01,1.691697E-01,4.784733E-01,7.568326E+01
1.66618,0.203068,4.475222E-01,1.702269E-01,4.788041E-01,7.614357E+01
1.66618,0.204306,4.474750E-01,1.712842E-01,4.791369E-01,7.660381E+01
1.66618,0.205545,4.474292E-01,1.723463E-01,4.794748E-01,7.706395E+01
1.66618,0.206783,4.473792E-01,1.734061E-01,4.798102E-01,7.752404E+01
1.66618,0.208021,4.473290E-01,1.744660E-01,4.801475E-01,7.798406E+01
1.66618,0.209259,4.472786E-01,1.755259E-01,4.804868E-01,7.844399E+01
1.66618,0.210497,4.472280E-01,1.765858E-01,4.808279E-01,7.890385E+01
1.66618,0.211736,4.471798E-01,1.776381E-01,4.811705E-01,7.936372E+01
1.66618,0.212974,4.471296E-01,1.787008E-01,4.815172E-01,7.982342E+01
1.66618,0.214212,4.470791E-01,1.797635E-01,4.818658E-01,8.028305E+01
1.66618,0.215450,4.470285E-01,1.808262E-01,4.822164E-01,8.074259E+01
1.66618,0.216689,4.469777E-01,1.818889E-01,4.825688E-01,8.120206E+01
1.66618,0.217927,4.469268E-01,1.829516E-01,4.829232E-01,8.166145E+01
1.66618,0.219165,4.468756E-01,1.840143E-01,4.832795E-01,8.212076E+01
1.66618,0.220403,4.468242E-01,1.850770E-01,4.836377E-01,8.257999E+01
1.66618,0.221641,4.467727E-01,1.861397E-01,4.839978E-01,8.303914E+01
1.66618,0.222880,4.467229E-01,1.872080E-01,4.843637E-01,8.349818E+01
1.66618,0.224118,4.466685E-01,1.882735E-01,4.847264E-01,8.395718E+01
1.66618,0.225356,4.466139E-01,1.893390E-01,4.850909E-01,8.441608E+01
1.66618,0.226594,4.465590E-01,1.904046E-01,4.854574E-01,8.487490E+01
1.66618,0.227833,4.465039E-01,1.914701E-01,4.858257E-01,8.533364E+01
1.66618,0.229071,4.464516E-01,1.925275E-01,4.861953E-01,8.579238E+01
1.66618,0.230309,4.463971E-01,1.935961E-01,4.865694E-01,8.625095E+01
1.66618,0.231547,4.463423E-01,1.946648E-01,4.869454E-01,8.670943E+01
1.66618,0.232785,4.462874E-01,1.957334E-01,4.873233E-01,8.716783E+01
1.66618,0.234024,4.462323E-01,1.968020E-01,4.877030E-01,8.762614E+01
1.66618,0.235262,4.461769E-01,1.978707E-01,4.880847E-01,8.808437E+01
1.66618,0.236500,4.461214E-01,1.989393E-01,4.884682E-01,8.854251E+01
1.66618,0.237738,4.460657E-01,2.000079E-01,4.888536E-01,8.900057E+01
1.66618,0.238977,4.460098E-01,2.010766E-01,4.892408E-01,8.945854E+01
1.66618,0.240215,4.459560E-01,2.021515E-01,4.896346E-01,8.991639E+01
1.66618,0.241453,4.458971E-01,2.032232E-01,4.900244E-01,9.037418E+01
1.66618,0.242691,4.458379E-01,2.042950E-01,4.904161E-01,9.083189E+01
1.66618,0.243929,4.457786E-01,2.053667E-01,4.908096E-01,9.128950E+01
1.66618,0.245168,4.457190E-01,2.064384E-01,4.912049E-01,9.174702E+01
1.66618,0.246406,4.456626E-01,2.075013E-01,4.916014E-01,9.220454E+01
1.66618,0.247644,4.456036E-01,2.085764E-01,4.920027E-01,9.266188E+01
1.66618,0.248882,4.455445E-01,2.096515E-01,4.924060E-01,9.311912E+01
1.66618,0.250121,4.454851E-01,2.107266E-01,4.928110E-01,9.357628E+01
1.66618,0.251359,4.454256E-01,2.118017E-01,4.932180E-01,9.403334E+01
1.66618,0.252597,4.453659E-01,2.128768E-01,4.936267E-01,9.449031E+01
1.66618,0.253835,4.453060E-01,2.139519E-01,4.940373E-01,9.494718E+01
1.66618,0.255073,4.452459E-01,2.150270E-01,4.944497E-01,9.540397E+01
1.66618,0.256312,4.451856E-01,2.161021E-01,4.948640E-01,9.586066E+01
1.66618,0.257550,4.451277E-01,2.171844E-01,4.952855E-01,9.631722E+01
1.66618,0.258788,4.450642E-01,2.182628E-01,4.957023E-01,9.677372E+01
1.66618,0.260026,4.450004E-01,2.193413E-01,4.961209E-01,9.723013E+01
1.66618,0.261265,4.449365E-01,2.204197E-01,4.965414E-01,9.768643E+01
1.66618,0.262503,4.448723E-01,2.214982E-01,4.969636E-01,9.814263E+01
1.66618,0.263741,4.448117E-01,2.225670E-01,4.973867E-01,9.859884E+01
1.66618,0.264979,4.447483E-01,2.236492E-01,4.978152E-01,9.905485E+01
1.66618,0.266217,4.446847E-01,2.247313E-01,4.982456E-01,9.951076E+01
1.66618,0.267456,4.446209E-01,2.258134E-01,4.986777E-01,9.996657E+01
1.66618,0.268694,4.445569E-01,2.268955E-01,4.991117E-01,1.004223E+02
1.66618,0.269932,4.444927E-01,2.279777E-01,4.995474E-01,1.008779E+02
1.66618,0.271170,4.444284E-01,2.290598E-01,4.999850E-01,1.013334E+02
1.66618,0.272409,4.443638E-01,2.301419E-01,5.004243E-01,1.017888E+02
1.66618,0.273647,4.442990E-01,2.312241E-01,5.008654E-01,1.022441E+02
1.66618,0.274885,4.442370E-01,2.323142E-01,5.013147E-01,1.026993E+02
1.66618,0.276123,4.441688E-01,2.333999E-01,5.017584E-01,1.031544E+02
1.66618,0.277361,4.441004E-01,2.344857E-01,5.022038E-01,1.036094E+02
1.66618,0.278600,4.440318E-01,2.355714E-01,5.026511E-01,1.040643E+02
1.66618,0.279838,4.439629E-01,2.366572E-01,5.031001E-01,1.045191E+02
1.66618,0.281076,4.438982E-01,2.377325E-01,5.035497E-01,1.049739E+02
1.66618,0.282314,4.438302E-01,2.388223E-01,5.040053E-01,1.054285E+02
1.66618,0.283553,4.437621E-01,2.399120E-01,5.044626E-01,1.058830E+02
1.66618,0.284791,4.436937E-01,2.410017E-01,5.049217E-01,1.063374E+02
1.66618,0.286029,4.436252E-01,2.420914E-01,5.053826E-01,1.067916E+02
1.66618,0.287267,4.435565E-01,2.431812E-01,5.058452E-01,1.072458E+02
1.66618,0.288505,4.434875E-01,2.442709E-01,5.063096E-01,1.076998E+02
1.66618,0.289744,4.434184E-01,2.453606E-01,5.067758E-01,1.081538E+02
1.66618,0.290982,4.433491E-01,2.464503E-01,5.072437E-01,1.086076E+02
1.66618,0.292220,4.432829E-01,2.475489E-01,5.077206E-01,1.090613E+02
1.66618,0.293458,4.432100E-01,2.486426E-01,5.081911E-01,1.095149E+02
1.66618,0.294696,4.431368E-01,2.497362E-01,5.086633E-01,1.099684E+02
1.66618,0.295935,4.430634E-01,2.508298E-01,5.091373E-01,1.104218E+02
1.66618,0.297173,4.429898E-01,2.519235E-01,5.096130E-01,1.108751E+02
1.66618,0.298411,4.429208E-01,2.530059E-01,5.100890E-01,1.113284E+02
1.66618,0.299649,4.428482E-01,2.541038E-01,5.105715E-01,1.117814E+02
1.66618,0.300888,4.427754E-01,2.552017E-01,5.110558E-01,1.122344E+02
1.66618,0.302126,4.427025E-01,2.562996E-01,5.115418E-01,1.126872E+02
1.66618,0.303364,4.426293E-01,2.573975E-01,5.120295E-01,1.131399E+02
1.66618,0.304602,4.425559E-01,2.584954E-01,5.125189E-01,1.135925E+02
1.66618,0.305840,4.424824E-01,2.595934E-01,5.130101E-01,1.140450E+02
1.66618,0.307079,4.424086E-01,2.606913E-01,5.135030E-01,1.144974E+02
1.66618,0.308317,4.423346E-01,2.617892E-01,5.139976E-01,1.149497E+02
1.66618,0.309555,4.422643E-01,2.628969E-01,5.145022E-01,1.154018E+02
1.66618,0.310793,4.421865E-01,2.639991E-01,5.149994E-01,1.158538E+02
1.66618,0.312032,4.421084E-01,2.651012E-01,5.154983E-01,1.163057E+02
1.66618,0.313270,4.420302E-01,2.662033E-01,5.159989E-01,1.167575E+02
1.66618,0.314508,4.419517E-01,2.673054E-01,5.165012E-01,1.172092E+02
1.66618,0.315746,4.418784E-01,2.683954E-01,5.170035E-01,1.176608E+02
1.66618,0.316984,4.418011E-01,2.695021E-01,5.175129E-01,1.181122E+02
1.66618,0.318223,4.417237E-01,2.706089E-01,5.180241E-01,1.185636E+02
1.66618,0.319461,4.416460E-01,2.717156E-01,5.185369E-01,1.190147E+02
1.66618,0.320699,4.415681E-01,2.728223E-01,5.190514E-01,1.194658E+02
1.66618,0.321937,4.414900E-01,2.739291E-01,5.195677E-01,1.199168E+02
1.66618,0.323176,4.414117E-01,2.750358E-01,5.200856E-01,1.203676E+02
1.66618,0.324414,4.413332E-01,2.761425E-01,5.206051E-01,1.208183E+02
1.66618,0.325652,4.412545E-01,2.772493E-01,5.211264E-01,1.212689E+02
1.66618,0.326890,4.411798E-01,2.783668E-01,5.216586E-01,1.217193E+02
1.66618,0.328128,4.410971E-01,2.794780E-01,5.221826E-01,1.221696E+02
1.66618,0.329367,4.410141E-01,2.805893E-01,5.227081E-01,1.226198E+02
1.66618,0.330605,4.409309E-01,2.817005E-01,5.232354E-01,1.230699E+02
1.66618,0.331843,4.408475E-01,2.828117E-01,5.237642E-01,1.235198E+02
1.66618,0.333081,4.407698E-01,2.839099E-01,5.242927E-01,1.239698E+02
1.66618,0.334320,4.406877E-01,2.850261E-01,5.248291E-01,1.244195E+02
1.66618,0.335558,4.406054E-01,2.861423E-01,5.253671E-01,1.248690E+02
1.66618,0.336796,4.405229E-01,2.872585E-01,5.259068E-01,1.253185E+02
1.66618,0.338034,4.404402E-01,2.883747E-01,5.264481E-01,1.257678E+02
1.66618,0.339272,4.403573E-01,2.894909E-01,5.269910E-01,1.262170E+02
1.66618,0.340511,4.402742E-01,2.906071E-01,5.275357E-01,1.266660E+02
1.66618,0.341749,4.401909E-01,2.917233E-01,5.280819E-01,1.271149E+02
1.66618,0.342987,4.401074E-01,2.928395E-01,5.286298E-01,1.275637E+02
1.66618,0.344225,4.400283E-01,2.939676E-01,5.291898E-01,1.280123E+02
1.66618,0.345464,4.399405E-01,2.950886E-01,5.297404E-01,1.284609E+02
1.66618,0.346702,4.398525E-01,2.962096E-01,5.302927E-01,1.289093E+02
1.66618,0.347940,4.397642E-01,2.973306E-01,5.308465E-01,1.293575E+02
1.66618,0.349178,4.396757E-01,2.984516E-01,5.314020E-01,1.298057E+02
1.66618,0.350416,4.395936E-01,2.995586E-01,5.319566E-01,1.302538E+02
1.66618,0.351655,4.395066E-01,3.006849E-01,5.325199E-01,1.307016E+02
1.66618,0.352893,4.394194E-01,3.018113E-01,5.330848E-01,1.311493E+02
1.66618,0.354131,4.393320E-01,3.029376E-01,5.336514E-01,1.315969E+02
1.66618,0.355369,4.392443E-01,3.040640E-01,5.342195E-01,1.320444E+02
1.66618,0.356608,4.391565E-01,3.051903E-01,5.347893E-01,1.324917E+02
1.66618,0.357846,4.390684E-01,3.063166E-01,5.353606E-01,1.329388E+02
1.66618,0.359084,4.389802E-01,3.074430E-01,5.359336E-01,1.333859E+02
1.66618,0.360322,4.388917E-01,3.085693E-01,5.365081E-01,1.338328E+02
1.66618,0.361560,4.388083E-01,3.097086E-01,5.370960E-01,1.342795E+02
1.66618,0.362799,4.387153E-01,3.108401E-01,5.376734E-01,1.347261E+02
1.66618,0.364037,4.386221E-01,3.119715E-01,5.382523E-01,1.351726E+02
1.66618,0.365275,4.385286E-01,3.131030E-01,5.388328E-01,1.356189E+02
1.66618,0.366513,4.384349E-01,3.142345E-01,5.394149E-01,1.360651E+02
1.66618,0.367752,4.383483E-01,3.153509E-01,5.399958E-01,1.365113E+02
1.66618,0.368990,4.382562E-01,3.164881E-01,5.405860E-01,1.369572E+02
1.66618,0.370228,4.381640E-01,3.176253E-01,5.411779E-01,1.374029E+02
1.66618,0.371466,4.380715E-01,3.187625E-01,5.417714E-01,1.378485E+02
1.66618,0.372704,4.379789E-01,3.198997E-01,5.423664E-01,1.382940E+02
1.66618,0.373943,4.378860E-01,3.210370E-01,5.429630E-01,1.387393E+02
1.66618,0.375181,4.377929E-01,3.221742E-01,5.435612E-01,1.391845E+02
1.66618,0.376419,4.376996E-01,3.233114E-01,5.441609E-01,1.396296E+02
1.66618,0.377657,4.376060E-01,3.244486E-01,5.447622E-01,1.400745E+02
1.66618,0.378895,4.375181E-01,3.255998E-01,5.453781E-01,1.405191E+02
1.66618,0.380134,4.374198E-01,3.267424E-01,5.459823E-01,1.409637E+02
1.66618,0.381372,4.373212E-01,3.278851E-01,5.465881E-01,1.414082E+02
1.66618,0.382610,4.372225E-01,3.290278E-01,5.471954E-01,1.418525E+02
1.66618,0.383848,4.371234E-01,3.301705E-01,5.478042E-01,1.422966E+02
1.66618,0.385087,4.370322E-01,3.312970E-01,5.484112E-01,1.427407E+02
1.66618,0.386325,4.369350E-01,3.324459E-01,5.490286E-01,1.431846E+02
1.66618,0.387563,4.368376E-01,3.335947E-01,5.496476E-01,1.436283E+02
1.66618,0.388801,4.367400E-01,3.347435E-01,5.502681E-01,1.440718E+02
1.66618,0.390039,4.366421E-01,3.358923E-01,5.508902E-01,1.445152E+02
1.66618,0.391278,4.365441E-01,3.370411E-01,5.515137E-01,1.449584E+02
1.66618,0.392516,4.364458E-01,3.381899E-01,5.521389E-01,1.454015E+02
1.66618,0.393754,4.363473E-01,3.393387E-01,5.527655E-01,1.458444E+02
1.66618,0.394992,4.362486E-01,3.404875E-01,5.533937E-01,1.462872E+02
1.66618,0.396231,4.361561E-01,3.416515E-01,5.540378E-01,1.467297E+02
1.66618,0.397469,4.360523E-01,3.428061E-01,5.546690E-01,1.471722E+02
1.66618,0.398707,4.359483E-01,3.439608E-01,5.553017E-01,1.476145E+02
1.66618,0.399945,4.358441E-01,3.451154E-01,5.559359E-01,1.480567E+02
1.66618,0.401183,4.357396E-01,3.462700E-01,5.565716E-01,1.484986E+02
1.66618,0.402422,4.356436E-01,3.474074E-01,5.572049E-01,1.489406E+02
